TITLE: HR0401-0402_1951-2012  Year Start: 1951, End: 2012. 
Regression Span: Period of Analysis, Method: OLS.  Alpha: pEnter: 0.0100, pRemove: 0.0100.
X Variable Names:  CurrentPrecip PrecedPrecip CurrentTemper Forest HydgrpAHydgrpAD HydgrpCHydgrpCDHydgrpD meanElev minSlpe stratsed_c. 
Month [Indicator for xVar] N  RMSE F-Stat p-value  r2
 Oct. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2361 196.6 4.045e-220 0.5384
 Nov. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.2187 131.8 2.873e-163 0.4390
 Dec. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1766 172.4 3.317e-200 0.5058
 Jan. [ 1 1 1 1 1 1 0 1 1 ] 1348 0.1791 166.4 5.651e-195 0.4968
 Feb. [ 1 1 1 1 1 1 0 1 0 ] 1349 0.1805 172.8 1.618e-182 0.4728
 Mar. [ 1 1 1 1 1 0 1 1 0 ] 1349 0.2513 221.9 2.728e-219 0.5352
 Apr. [ 1 1 1 1 0 1 1 1 1 ] 1348 0.4360  85.2 3.105e-114 0.3359
 May [ 1 1 1 0 1 1 1 1 1 ] 1348 0.3299 125.1 1.291e-156 0.4260
 June [ 1 1 1 0 0 1 1 0 1 ] 1350 0.2446 188.9 9.599e-175 0.4564
 July [ 1 1 1 1 0 1 1 1 0 ] 1349 0.2233 233.1 4.615e-227 0.5474
 Aug. [ 1 1 1 1 1 1 1 1 0 ] 1348 0.2124 175.2 1.537e-202 0.5097
 Sep. [ 1 1 0 1 1 1 1 1 0 ] 1349 0.2187 208.8 6.481e-210 0.5201
logFile: AF201308311145.log, HUC-Output Dir:  04 Great Lakes: #{0401}=1, #{0402}=1.
SELECTED HUCs: 0401 0402 
Analyst: Name. Rundate: 31-Aug-2013 11:55:34. 
ComID,QAccConOct,QAccConNov,QAccConDec,QAccConJan,QAccConFeb,QAccConMar,QAccConApr,QAccConMay,QAccConJun,QAccConJul,QAccConAug,QAccConSep,QAccWuaOct,QAccWuaNov,QAccWuaDec,QAccWuaJan,QAccWuaFeb,QAccWuaMar,QAccWuaApr,QAccWuaMay,QAccWuaJun,QAccWuaJul,QAccWuaAug,QAccWuaSep
1769776,1.495340,1.793357,0.764446,0.726533,0.695881,0.703640,6.639087,3.744776,3.067207,2.513904,2.140072,3.025595,1.495340,1.793357,0.764446,0.726533,0.695881,0.703640,6.639087,3.744776,3.067207,2.513904,2.140072,3.025595
1769790,0.127083,0.143017,0.038491,0.047287,0.086814,0.203244,1.094153,0.251818,0.332622,0.164318,0.118622,0.317654,0.127083,0.143017,0.038491,0.047287,0.086814,0.203244,1.094153,0.251818,0.332622,0.164318,0.118622,0.317654
1769800,0.439273,0.539339,0.141387,0.102250,0.130798,0.450695,4.851376,0.882253,0.793908,0.200982,0.137810,0.496926,0.439273,0.539339,0.141387,0.102250,0.130798,0.450695,4.851376,0.882253,0.793908,0.200982,0.137810,0.496926
1769802,0.802912,0.970268,0.260599,0.194543,0.256831,0.933676,8.902073,1.350391,1.240837,0.303189,0.225407,0.849272,0.802912,0.970268,0.260599,0.194543,0.256831,0.933676,8.902073,1.350391,1.240837,0.303189,0.225407,0.849272
1769804,0.658948,0.737724,0.165511,0.125312,0.137967,0.392626,5.770532,1.516884,1.392198,0.862185,0.638464,1.336850,0.658948,0.737724,0.165511,0.125312,0.137967,0.392626,5.770532,1.516884,1.392198,0.862185,0.638464,1.336850
1769808,0.091976,0.093325,0.019896,0.030346,0.070877,0.156036,0.756343,0.203864,0.298490,0.143654,0.096273,0.288058,0.091976,0.093325,0.019896,0.030346,0.070877,0.156036,0.756343,0.203864,0.298490,0.143654,0.096273,0.288058
1769810,0.081441,0.084829,0.022520,0.032756,0.067505,0.130951,0.587741,0.162181,0.239233,0.120922,0.086311,0.241824,0.081441,0.084829,0.022520,0.032756,0.067505,0.130951,0.587741,0.162181,0.239233,0.120922,0.086311,0.241824
1769814,0.073681,0.077919,0.026766,0.036667,0.065042,0.094210,0.393322,0.134023,0.200506,0.104211,0.078963,0.206596,0.073681,0.077919,0.026766,0.036667,0.065042,0.094210,0.393322,0.134023,0.200506,0.104211,0.078963,0.206596
1769828,0.048680,0.051075,0.019569,0.026234,0.043856,0.062402,0.234780,0.080671,0.120127,0.064939,0.052548,0.132310,0.048680,0.051075,0.019569,0.026234,0.043856,0.062402,0.234780,0.080671,0.120127,0.064939,0.052548,0.132310
1769836,1.238478,1.646137,0.771034,0.731592,0.791026,1.254469,8.025259,1.874259,1.909994,0.954586,0.895199,1.785334,1.238478,1.646137,0.771034,0.731592,0.791026,1.254469,8.025259,1.874259,1.909994,0.954586,0.895199,1.785334
1769840,0.020581,0.023316,0.009537,0.012452,0.019596,0.033332,0.117585,0.029035,0.043034,0.027221,0.024194,0.053756,0.020581,0.023316,0.009537,0.012452,0.019596,0.033332,0.117585,0.029035,0.043034,0.027221,0.024194,0.053756
1769844,0.056956,0.056986,0.011763,0.018293,0.043929,0.109447,0.505399,0.123501,0.177100,0.085760,0.059455,0.177510,0.056956,0.056986,0.011763,0.018293,0.043929,0.109447,0.505399,0.123501,0.177100,0.085760,0.059455,0.177510
1769850,0.208147,0.208001,0.034901,0.056298,0.149779,0.411939,2.015203,0.483525,0.714133,0.353385,0.231218,0.698099,0.208147,0.208001,0.034901,0.056298,0.149779,0.411939,2.015203,0.483525,0.714133,0.353385,0.231218,0.698099
1769854,0.059966,0.063867,0.027638,0.035699,0.055091,0.065876,0.227118,0.094408,0.144479,0.083756,0.071031,0.166432,0.059966,0.063867,0.027638,0.035699,0.055091,0.065876,0.227118,0.094408,0.144479,0.083756,0.071031,0.166432
1769860,0.094169,0.097670,0.038160,0.050506,0.083214,0.107176,0.409007,0.159945,0.239379,0.126811,0.101622,0.258191,0.094169,0.097670,0.038160,0.050506,0.083214,0.107176,0.409007,0.159945,0.239379,0.126811,0.101622,0.258191
1769870,0.477981,0.448105,0.060588,0.101793,0.312129,0.894021,4.721572,1.202911,1.725998,0.749593,0.457680,1.572354,0.477981,0.448105,0.060588,0.101793,0.312129,0.894021,4.721572,1.202911,1.725998,0.749593,0.457680,1.572354
1769872,2.267638,2.706532,1.168072,1.114756,1.041697,0.991857,9.196884,5.397181,4.254336,3.504445,3.093775,4.522856,2.267638,2.706532,1.168072,1.114756,1.041697,0.991857,9.196884,5.397181,4.254336,3.504445,3.093775,4.522856
1769874,0.887373,1.081701,0.513846,0.510750,0.479837,0.462114,3.398804,2.026521,1.562681,1.395251,1.290594,1.759933,0.887373,1.081701,0.513846,0.510750,0.479837,0.462114,3.398804,2.026521,1.562681,1.395251,1.290594,1.759933
1769878,0.966041,1.218317,0.353991,0.272144,0.322798,0.857796,9.535481,2.508026,2.285027,0.820289,0.575205,1.501931,0.966041,1.218317,0.353991,0.272144,0.322798,0.857796,9.535481,2.508026,2.285027,0.820289,0.575205,1.501931
1769894,0.496658,0.510961,0.147400,0.209065,0.411007,0.799703,3.299691,0.957802,1.409450,0.759681,0.581369,1.521021,0.496658,0.510961,0.147400,0.209065,0.411007,0.799703,3.299691,0.957802,1.409450,0.759681,0.581369,1.521021
1769896,1.259442,1.510410,0.639802,0.615439,0.592682,0.691780,5.894528,2.887946,2.361293,1.994826,1.761254,2.533128,1.259442,1.510410,0.639802,0.615439,0.592682,0.691780,5.894528,2.887946,2.361293,1.994826,1.761254,2.533128
1769898,0.812194,0.736248,0.072390,0.124706,0.454267,1.543179,8.991417,2.211490,3.079167,1.234777,0.707580,2.649284,0.812194,0.736248,0.072390,0.124706,0.454267,1.543179,8.991417,2.211490,3.079167,1.234777,0.707580,2.649284
1769912,0.077661,0.086812,0.031616,0.044013,0.076502,0.156624,0.540982,0.112483,0.166156,0.104750,0.092031,0.211058,0.077661,0.086812,0.031616,0.044013,0.076502,0.156624,0.540982,0.112483,0.166156,0.104750,0.092031,0.211058
1769954,0.164452,0.187859,0.042919,0.041040,0.070900,0.229523,1.777949,0.404501,0.431292,0.166612,0.119066,0.348569,0.164452,0.187859,0.042919,0.041040,0.070900,0.229523,1.777949,0.404501,0.431292,0.166612,0.119066,0.348569
1769956,0.858512,1.012240,0.353998,0.321728,0.408654,0.994861,7.281965,1.462501,1.433904,0.513483,0.433183,1.213503,0.858512,1.012240,0.353998,0.321728,0.408654,0.994861,7.281965,1.462501,1.433904,0.513483,0.433183,1.213503
1769978,0.065628,0.072732,0.010402,0.004348,0.004906,0.023345,0.702436,0.219805,0.209803,0.073045,0.040336,0.126378,0.065628,0.072732,0.010402,0.004348,0.004906,0.023345,0.702436,0.219805,0.209803,0.073045,0.040336,0.126378
1769980,0.090030,0.085602,0.023248,0.033153,0.068082,0.132556,0.567513,0.183207,0.262436,0.126574,0.093830,0.272777,0.090030,0.085602,0.023248,0.033153,0.068082,0.132556,0.567513,0.183207,0.262436,0.126574,0.093830,0.272777
1769982,0.051885,0.054173,0.021193,0.028913,0.048504,0.086978,0.294750,0.074911,0.108920,0.062076,0.054935,0.134794,0.051885,0.054173,0.021193,0.028913,0.048504,0.086978,0.294750,0.074911,0.108920,0.062076,0.054935,0.134794
1770012,0.688285,0.866833,0.352963,0.302538,0.322756,0.568218,4.864970,1.305333,1.242300,0.479457,0.427672,1.003814,0.688285,0.866833,0.352963,0.302538,0.322756,0.568218,4.864970,1.305333,1.242300,0.479457,0.427672,1.003814
1770022,0.286107,0.289435,0.109477,0.148294,0.252415,0.417187,1.487379,0.455111,0.663090,0.358225,0.302654,0.774155,0.286107,0.289435,0.109477,0.148294,0.252415,0.417187,1.487379,0.455111,0.663090,0.358225,0.302654,0.774155
1770030,0.137154,0.101900,0.003851,0.009335,0.058443,0.239070,1.484517,0.486222,0.663737,0.248714,0.135729,0.566555,0.137154,0.101900,0.003851,0.009335,0.058443,0.239070,1.484517,0.486222,0.663737,0.248714,0.135729,0.566555
1770036,0.037741,0.027730,0.001217,0.002628,0.015459,0.053083,0.353085,0.137958,0.190209,0.069951,0.037264,0.156662,0.037741,0.027730,0.001217,0.002628,0.015459,0.053083,0.353085,0.137958,0.190209,0.069951,0.037264,0.156662
1770038,0.201859,0.238660,0.045005,0.024533,0.032013,0.147168,2.488132,0.675383,0.582584,0.144995,0.082366,0.305570,0.201859,0.238660,0.045005,0.024533,0.032013,0.147168,2.488132,0.675383,0.582584,0.144995,0.082366,0.305570
1770042,0.708704,0.811247,0.234455,0.198872,0.215854,0.551975,5.815017,1.413567,1.325470,0.935827,0.755804,1.408597,0.708704,0.811247,0.234455,0.198872,0.215854,0.551975,5.815017,1.413567,1.325470,0.935827,0.755804,1.408597
1770078,0.305993,0.361970,0.158471,0.141915,0.132580,0.142684,1.408042,0.577094,0.561600,0.395023,0.347134,0.582416,0.305993,0.361970,0.158471,0.141915,0.132580,0.142684,1.408042,0.577094,0.561600,0.395023,0.347134,0.582416
1770080,1.447239,1.757568,0.451681,0.305157,0.358045,1.155634,15.201553,4.010924,3.553367,1.049816,0.738796,2.243033,1.447239,1.757568,0.451681,0.305157,0.358045,1.155634,15.201553,4.010924,3.553367,1.049816,0.738796,2.243033
1770088,0.050148,0.034509,0.000003,0.000424,0.014431,0.079990,0.629819,0.251173,0.342210,0.129994,0.069231,0.277847,0.050148,0.034509,0.000003,0.000424,0.014431,0.079990,0.629819,0.251173,0.342210,0.129994,0.069231,0.277847
1770090,0.019961,0.017831,0.001181,0.001209,0.005253,0.025964,0.241249,0.079752,0.091495,0.032126,0.019475,0.070557,0.019961,0.017831,0.001181,0.001209,0.005253,0.025964,0.241249,0.079752,0.091495,0.032126,0.019475,0.070557
1770098,0.446133,0.511045,0.092229,0.052667,0.074694,0.312217,5.113423,1.506413,1.381773,0.380954,0.225762,0.799520,0.446133,0.511045,0.092229,0.052667,0.074694,0.312217,5.113423,1.506413,1.381773,0.380954,0.225762,0.799520
1770130,0.372463,0.455317,0.193669,0.179175,0.173954,0.225956,1.989312,0.936006,0.814757,0.595363,0.510659,0.755692,0.372463,0.455317,0.193669,0.179175,0.173954,0.225956,1.989312,0.936006,0.814757,0.595363,0.510659,0.755692
1770140,0.275875,0.305085,0.064427,0.042995,0.045724,0.143972,2.489789,0.718526,0.685546,0.370523,0.257501,0.576964,0.275875,0.305085,0.064427,0.042995,0.045724,0.143972,2.489789,0.718526,0.685546,0.370523,0.257501,0.576964
1770154,0.517936,0.609466,0.209653,0.187236,0.194836,0.414294,3.671735,0.844223,0.820669,0.584778,0.522759,0.970632,0.517936,0.609466,0.209653,0.187236,0.194836,0.414294,3.671735,0.844223,0.820669,0.584778,0.522759,0.970632
1770162,0.039192,0.047066,0.017458,0.015243,0.014942,0.023268,0.243790,0.101839,0.090863,0.061193,0.049932,0.080678,0.039192,0.047066,0.017458,0.015243,0.014942,0.023268,0.243790,0.101839,0.090863,0.061193,0.049932,0.080678
1770166,0.122318,0.146713,0.040369,0.030483,0.037810,0.135328,1.334193,0.336085,0.280656,0.089506,0.077882,0.205928,0.122318,0.146713,0.040369,0.030483,0.037810,0.135328,1.334193,0.336085,0.280656,0.089506,0.077882,0.205928
1770170,0.008157,0.004835,0.000011,0.000112,0.002199,0.012157,0.087952,0.035188,0.046600,0.015610,0.007625,0.038466,0.008157,0.004835,0.000011,0.000112,0.002199,0.012157,0.087952,0.035188,0.046600,0.015610,0.007625,0.038466
1770200,0.063434,0.059452,0.006502,0.005890,0.017319,0.082690,0.742352,0.238923,0.250736,0.081897,0.058323,0.198436,0.063434,0.059452,0.006502,0.005890,0.017319,0.082690,0.742352,0.238923,0.250736,0.081897,0.058323,0.198436
1770216,1.273607,1.244367,0.172751,0.170814,0.423380,1.347654,12.326353,4.258716,5.000562,1.924599,1.219208,3.933945,1.273607,1.244367,0.172751,0.170814,0.423380,1.347654,12.326353,4.258716,5.000562,1.924599,1.219208,3.933945
1770232,0.057755,0.066957,0.024839,0.019165,0.019358,0.029620,0.363635,0.180010,0.151172,0.052577,0.043859,0.101452,0.057755,0.066957,0.024839,0.019165,0.019358,0.029620,0.363635,0.180010,0.151172,0.052577,0.043859,0.101452
1770250,0.142715,0.140048,0.030033,0.027072,0.048428,0.130532,1.161453,0.461550,0.478472,0.163367,0.122472,0.380131,0.142715,0.140048,0.030033,0.027072,0.048428,0.130532,1.161453,0.461550,0.478472,0.163367,0.122472,0.380131
1770260,0.027636,0.023917,0.002847,0.005440,0.017637,0.069976,0.306378,0.077817,0.102772,0.055266,0.046757,0.124409,0.027636,0.023917,0.002847,0.005440,0.017637,0.069976,0.306378,0.077817,0.102772,0.055266,0.046757,0.124409
1770266,0.738974,0.886950,0.327300,0.287672,0.284208,0.465530,4.660345,1.750806,1.588436,1.065817,0.893314,1.494277,0.738974,0.886950,0.327300,0.287672,0.284208,0.465530,4.660345,1.750806,1.588436,1.065817,0.893314,1.494277
1770268,1.182744,1.293880,0.265646,0.163144,0.221653,0.928653,12.819427,4.285646,3.615278,0.951190,0.738086,2.328341,1.182744,1.293880,0.265646,0.163144,0.221653,0.928653,12.819427,4.285646,3.615278,0.951190,0.738086,2.328341
1770278,0.055130,0.040315,0.001391,0.003346,0.021822,0.105886,0.630978,0.241142,0.295028,0.113980,0.086724,0.285805,0.055130,0.040315,0.001391,0.003346,0.021822,0.105886,0.630978,0.241142,0.295028,0.113980,0.086724,0.285805
1770298,1.616269,1.908918,0.615710,0.509580,0.510303,0.992270,11.383164,3.735608,3.497854,2.165714,1.754013,3.260547,1.616269,1.908918,0.615710,0.509580,0.510303,0.992270,11.383164,3.735608,3.497854,2.165714,1.754013,3.260547
1770316,0.482832,0.439910,0.093155,0.116225,0.254102,0.737683,3.958620,1.515639,1.680595,0.676597,0.627325,1.702218,0.482832,0.439910,0.093155,0.116225,0.254102,0.737683,3.958620,1.515639,1.680595,0.676597,0.627325,1.702218
1770320,1.136291,1.374351,0.564040,0.487141,0.473079,0.708691,6.647000,1.949803,1.991965,1.147778,1.055188,2.045870,1.136291,1.374351,0.564040,0.487141,0.473079,0.708691,6.647000,1.949803,1.991965,1.147778,1.055188,2.045870
1770336,0.071628,0.060329,0.008487,0.016058,0.049700,0.192756,0.765221,0.219086,0.267184,0.127774,0.124515,0.326846,0.071628,0.060329,0.008487,0.016058,0.049700,0.192756,0.765221,0.219086,0.267184,0.127774,0.124515,0.326846
1770340,1.173185,1.041385,0.130123,0.145972,0.416378,1.629120,11.995414,4.495162,4.837031,1.740776,1.393776,4.260617,1.173185,1.041385,0.130123,0.145972,0.416378,1.629120,11.995414,4.495162,4.837031,1.740776,1.393776,4.260617
1770342,0.017511,0.019872,0.004141,0.002650,0.002959,0.011314,0.177591,0.045673,0.043957,0.020071,0.014399,0.035585,0.017511,0.019872,0.004141,0.002650,0.002959,0.011314,0.177591,0.045673,0.043957,0.020071,0.014399,0.035585
1770346,0.213336,0.244258,0.061018,0.042749,0.044712,0.121139,1.845276,0.591801,0.551787,0.273676,0.202924,0.442491,0.213336,0.244258,0.061018,0.042749,0.044712,0.121139,1.845276,0.591801,0.551787,0.273676,0.202924,0.442491
1770370,0.036318,0.041814,0.010031,0.007004,0.008849,0.036310,0.404170,0.105886,0.090511,0.028801,0.025255,0.068802,0.036318,0.041814,0.010031,0.007004,0.008849,0.036310,0.404170,0.105886,0.090511,0.028801,0.025255,0.068802
1770372,1.238579,1.457977,0.452138,0.370457,0.374973,0.827373,9.190183,2.749652,2.612015,1.570803,1.335376,2.554999,1.238579,1.457977,0.452138,0.370457,0.374973,0.827373,9.190183,2.749652,2.612015,1.570803,1.335376,2.554999
1770376,0.261307,0.217215,0.032519,0.058875,0.174832,0.617067,2.518209,0.875731,1.040271,0.492481,0.471236,1.213430,0.261307,0.217215,0.032519,0.058875,0.174832,0.617067,2.518209,0.875731,1.040271,0.492481,0.471236,1.213430
1770386,0.295537,0.340883,0.097135,0.074162,0.073744,0.159553,2.191503,0.728914,0.694253,0.388679,0.307935,0.623158,0.295537,0.340883,0.097135,0.074162,0.073744,0.159553,2.191503,0.728914,0.694253,0.388679,0.307935,0.623158
1770416,0.191498,0.124289,0.002913,0.010546,0.082726,0.395990,2.050981,0.920741,1.117138,0.404997,0.351854,1.138237,0.191498,0.124289,0.002913,0.010546,0.082726,0.395990,2.050981,0.920741,1.117138,0.404997,0.351854,1.138237
1770438,2.026610,2.307325,0.567486,0.394595,0.489512,1.848157,21.284379,6.116888,5.248158,1.649253,1.450757,3.940649,2.026610,2.307325,0.567486,0.394595,0.489512,1.848157,21.284379,6.116888,5.248158,1.649253,1.450757,3.940649
1770486,0.041518,0.026609,0.000589,0.002264,0.018279,0.092071,0.458256,0.202660,0.242622,0.087969,0.079178,0.251015,0.041518,0.026609,0.000589,0.002264,0.018279,0.092071,0.458256,0.202660,0.242622,0.087969,0.079178,0.251015
1770604,0.173324,0.206166,0.066002,0.053170,0.059147,0.156466,1.501965,0.456088,0.393200,0.170623,0.153268,0.329062,0.173324,0.206166,0.066002,0.053170,0.059147,0.156466,1.501965,0.456088,0.393200,0.170623,0.153268,0.329062
1770698,0.093308,0.055606,0.000380,0.002892,0.036099,0.194183,1.033068,0.503675,0.603464,0.208969,0.183158,0.603500,0.093308,0.055606,0.000380,0.002892,0.036099,0.194183,1.033068,0.503675,0.603464,0.208969,0.183158,0.603500
1770730,0.384340,0.270774,0.019204,0.041603,0.184473,0.702901,3.426841,1.734860,2.067145,0.875099,0.660494,2.024112,0.384340,0.270774,0.019204,0.041603,0.184473,0.702901,3.426841,1.734860,2.067145,0.875099,0.660494,2.024112
1770734,0.523699,0.399290,0.051937,0.085205,0.250235,0.809607,3.968965,1.821574,2.303960,1.068009,0.674873,2.262947,0.523699,0.399290,0.051937,0.085205,0.250235,0.809607,3.968965,1.821574,2.303960,1.068009,0.674873,2.262947
1770738,1.475496,1.547047,0.299928,0.186116,0.268780,1.190321,15.529033,5.526669,4.743833,1.315283,1.112280,3.344845,1.475496,1.547047,0.299928,0.186116,0.268780,1.190321,15.529033,5.526669,4.743833,1.315283,1.112280,3.344845
1770744,0.115612,0.082049,0.004811,0.012044,0.060939,0.283944,1.273556,0.471891,0.568956,0.223932,0.206640,0.627140,0.115612,0.082049,0.004811,0.012044,0.060939,0.283944,1.273556,0.471891,0.568956,0.223932,0.206640,0.627140
1770746,0.135226,0.099260,0.008533,0.016916,0.068060,0.273361,1.274507,0.505160,0.630615,0.261200,0.210558,0.669727,0.135226,0.099260,0.008533,0.016916,0.068060,0.273361,1.274507,0.505160,0.630615,0.261200,0.210558,0.669727
1770750,0.667311,0.486738,0.047777,0.084019,0.296678,1.043021,5.317297,2.473808,3.153528,1.363941,0.897291,3.113824,0.667311,0.486738,0.047777,0.084019,0.296678,1.043021,5.317297,2.473808,3.153528,1.363941,0.897291,3.113824
1770784,0.377474,0.299194,0.049924,0.074129,0.173724,0.514260,2.577687,1.240196,1.555390,0.797498,0.445164,1.529849,0.377474,0.299194,0.049924,0.074129,0.173724,0.514260,2.577687,1.240196,1.555390,0.797498,0.445164,1.529849
1770822,0.533193,0.621505,0.169199,0.126306,0.148681,0.535047,5.404442,1.415262,1.220406,0.446372,0.398364,1.005002,0.533193,0.621505,0.169199,0.126306,0.148681,0.535047,5.404442,1.415262,1.220406,0.446372,0.398364,1.005002
1770832,0.106844,0.082954,0.011352,0.020728,0.063967,0.214576,0.886166,0.430139,0.498080,0.235887,0.198210,0.528390,0.106844,0.082954,0.011352,0.020728,0.063967,0.214576,0.886166,0.430139,0.498080,0.235887,0.198210,0.528390
1770844,0.283740,0.195816,0.007945,0.018686,0.106820,0.553176,2.934378,1.152380,1.459259,0.603675,0.384372,1.434792,0.283740,0.195816,0.007945,0.018686,0.106820,0.553176,2.934378,1.152380,1.459259,0.603675,0.384372,1.434792
1771110,0.944047,1.150095,0.531418,0.508053,0.484883,0.354776,3.221921,2.356807,1.860098,1.349650,1.195020,1.647322,0.944047,1.150095,0.531418,0.508053,0.484883,0.354776,3.221921,2.356807,1.860098,1.349650,1.195020,1.647322
1771112,0.174576,0.249289,0.052847,0.029196,0.034311,0.125143,2.289310,0.525266,0.522240,0.147262,0.063030,0.227770,0.174576,0.249289,0.052847,0.029196,0.034311,0.125143,2.289310,0.525266,0.522240,0.147262,0.063030,0.227770
1771122,0.552852,0.615709,0.287587,0.367863,0.508144,0.491763,1.578036,0.626095,1.025774,0.833148,0.721095,1.386567,0.552852,0.615709,0.287587,0.367863,0.508144,0.491763,1.578036,0.626095,1.025774,0.833148,0.721095,1.386567
1771124,0.132482,0.161287,0.111216,0.134972,0.154971,0.108756,0.209541,0.091690,0.163379,0.158880,0.168887,0.273847,0.132482,0.161287,0.111216,0.134972,0.154971,0.108756,0.209541,0.091690,0.163379,0.158880,0.168887,0.273847
1771126,0.147716,0.180920,0.123541,0.151187,0.174988,0.135500,0.264800,0.096199,0.169650,0.171520,0.187153,0.299187,0.147716,0.180920,0.123541,0.151187,0.174988,0.135500,0.264800,0.096199,0.169650,0.171520,0.187153,0.299187
1771128,1.326646,1.598597,0.731464,0.694382,0.648540,0.441975,4.359408,3.400514,2.673430,1.999214,1.744297,2.434590,1.326646,1.598597,0.731464,0.694382,0.648540,0.441975,4.359408,3.400514,2.673430,1.999214,1.744297,2.434590
1771134,1.464973,1.751768,0.504212,0.424548,0.460353,0.914119,10.923310,3.293374,2.837646,1.685023,1.254199,2.366244,1.464973,1.751768,0.504212,0.424548,0.460353,0.914119,10.923310,3.293374,2.837646,1.685023,1.254199,2.366244
1771144,1.225376,1.782749,0.566547,0.433297,0.481810,1.118789,12.434070,2.776477,2.726041,0.990311,0.623553,1.567993,1.225376,1.782749,0.566547,0.433297,0.481810,1.118789,12.434070,2.776477,2.726041,0.990311,0.623553,1.567993
1771146,0.318843,0.468316,0.137174,0.104552,0.122413,0.378059,3.976516,0.722708,0.695992,0.252958,0.154405,0.402878,0.318843,0.468316,0.137174,0.104552,0.122413,0.378059,3.976516,0.722708,0.695992,0.252958,0.154405,0.402878
1771150,1.818428,2.057392,0.484558,0.441134,0.588373,1.291753,14.026956,4.259614,4.105426,2.517900,1.749522,3.565301,1.818428,2.057392,0.484558,0.441134,0.588373,1.291753,14.026956,4.259614,4.105426,2.517900,1.749522,3.565301
1771160,0.324181,0.352879,0.060619,0.084465,0.206265,0.452406,2.675264,0.774450,1.259095,0.694712,0.394118,1.101948,0.324181,0.352879,0.060619,0.084465,0.206265,0.452406,2.675264,0.774450,1.259095,0.694712,0.394118,1.101948
1771164,0.111365,0.118839,0.015788,0.012666,0.023484,0.085431,1.130056,0.279762,0.303375,0.165436,0.097521,0.251237,0.111365,0.118839,0.015788,0.012666,0.023484,0.085431,1.130056,0.279762,0.303375,0.165436,0.097521,0.251237
1771172,0.613083,0.831392,0.187833,0.120412,0.148820,0.577981,8.026500,1.593665,1.495543,0.429334,0.227976,0.782770,0.613083,0.831392,0.187833,0.120412,0.148820,0.577981,8.026500,1.593665,1.495543,0.429334,0.227976,0.782770
1771174,1.130953,1.615303,0.555385,0.427898,0.445242,0.809310,9.958360,3.107430,2.875770,1.146756,0.721076,1.572646,1.130953,1.615303,0.555385,0.427898,0.445242,0.809310,9.958360,3.107430,2.875770,1.146756,0.721076,1.572646
1771186,0.403177,0.565436,0.243640,0.211075,0.216674,0.360114,3.006695,0.669731,0.677878,0.298661,0.243450,0.517826,0.403177,0.565436,0.243640,0.211075,0.216674,0.360114,3.006695,0.669731,0.677878,0.298661,0.243450,0.517826
1771188,1.692077,1.959560,0.459416,0.350290,0.392147,0.981953,14.299754,4.010869,3.614860,2.060230,1.443346,3.029255,1.692077,1.959560,0.459416,0.350290,0.392147,0.981953,14.299754,4.010869,3.614860,2.060230,1.443346,3.029255
1771190,0.070525,0.069958,0.015728,0.022511,0.050809,0.075733,0.422953,0.168954,0.258114,0.112267,0.070788,0.226478,0.070525,0.069958,0.015728,0.022511,0.050809,0.075733,0.422953,0.168954,0.258114,0.112267,0.070788,0.226478
1771192,0.205901,0.226168,0.077353,0.106486,0.190988,0.300065,1.212393,0.335214,0.518850,0.271493,0.211455,0.556203,0.205901,0.226168,0.077353,0.106486,0.190988,0.300065,1.212393,0.335214,0.518850,0.271493,0.211455,0.556203
